#pre,post_i,post_c,weight,decay,rise,erev,delay,e/i
0,4,0,0.0001,5,1,0.0,1,e
0,80,0,0.0001,5,1,0.0,1,e
0,100,0,0.0001,5,1,0.0,1,e
0,158,0,0.0001,5,1,0.0,1,e
1,85,0,0.0001,5,1,0.0,1,e
1,87,0,0.0001,5,1,0.0,1,e
1,90,0,0.0001,5,1,0.0,1,e
1,111,0,0.0001,5,1,0.0,1,e
1,112,0,0.0001,5,1,0.0,1,e
2,19,0,0.0001,5,1,0.0,1,e
2,31,0,0.0001,5,1,0.0,1,e
2,116,0,0.0001,5,1,0.0,1,e
3,10,0,0.0001,5,1,0.0,1,e
3,14,0,0.0001,5,1,0.0,1,e
3,77,0,0.0001,5,1,0.0,1,e
4,1,0,0.0001,5,1,0.0,1,e
4,97,0,0.0001,5,1,0.0,1,e
4,112,0,0.0001,5,1,0.0,1,e
4,135,0,0.0001,5,1,0.0,1,e
4,155,0,0.0001,5,1,0.0,1,e
5,40,0,0.0001,5,1,0.0,1,e
5,81,0,0.0001,5,1,0.0,1,e
5,153,0,0.0001,5,1,0.0,1,e
5,157,0,0.0001,5,1,0.0,1,e
6,34,0,0.0001,5,1,0.0,1,e
6,115,0,0.0001,5,1,0.0,1,e
6,131,0,0.0001,5,1,0.0,1,e
6,153,0,0.0001,5,1,0.0,1,e
7,99,0,0.0001,5,1,0.0,1,e
8,52,0,0.0001,5,1,0.0,1,e
8,77,0,0.0001,5,1,0.0,1,e
8,131,0,0.0001,5,1,0.0,1,e
9,47,0,0.0001,5,1,0.0,1,e
9,125,0,0.0001,5,1,0.0,1,e
10,24,0,0.0001,5,1,0.0,1,e
10,141,0,0.0001,5,1,0.0,1,e
11,12,0,0.0001,5,1,0.0,1,e
11,82,0,0.0001,5,1,0.0,1,e
11,119,0,0.0001,5,1,0.0,1,e
12,11,0,0.0001,5,1,0.0,1,e
12,49,0,0.0001,5,1,0.0,1,e
12,121,0,0.0001,5,1,0.0,1,e
12,145,0,0.0001,5,1,0.0,1,e
14,71,0,0.0001,5,1,0.0,1,e
15,41,0,0.0001,5,1,0.0,1,e
15,96,0,0.0001,5,1,0.0,1,e
15,118,0,0.0001,5,1,0.0,1,e
15,159,0,0.0001,5,1,0.0,1,e
16,11,0,0.0001,5,1,0.0,1,e
16,24,0,0.0001,5,1,0.0,1,e
16,85,0,0.0001,5,1,0.0,1,e
16,88,0,0.0001,5,1,0.0,1,e
16,129,0,0.0001,5,1,0.0,1,e
17,28,0,0.0001,5,1,0.0,1,e
18,45,0,0.0001,5,1,0.0,1,e
18,51,0,0.0001,5,1,0.0,1,e
18,70,0,0.0001,5,1,0.0,1,e
18,90,0,0.0001,5,1,0.0,1,e
18,99,0,0.0001,5,1,0.0,1,e
19,13,0,0.0001,5,1,0.0,1,e
19,28,0,0.0001,5,1,0.0,1,e
20,34,0,0.0001,5,1,0.0,1,e
20,60,0,0.0001,5,1,0.0,1,e
21,46,0,0.0001,5,1,0.0,1,e
21,73,0,0.0001,5,1,0.0,1,e
21,153,0,0.0001,5,1,0.0,1,e
22,24,0,0.0001,5,1,0.0,1,e
22,44,0,0.0001,5,1,0.0,1,e
22,126,0,0.0001,5,1,0.0,1,e
24,111,0,0.0001,5,1,0.0,1,e
24,112,0,0.0001,5,1,0.0,1,e
25,43,0,0.0001,5,1,0.0,1,e
25,71,0,0.0001,5,1,0.0,1,e
25,83,0,0.0001,5,1,0.0,1,e
26,50,0,0.0001,5,1,0.0,1,e
26,84,0,0.0001,5,1,0.0,1,e
26,130,0,0.0001,5,1,0.0,1,e
26,140,0,0.0001,5,1,0.0,1,e
27,42,0,0.0001,5,1,0.0,1,e
27,57,0,0.0001,5,1,0.0,1,e
27,71,0,0.0001,5,1,0.0,1,e
28,134,0,0.0001,5,1,0.0,1,e
29,80,0,0.0001,5,1,0.0,1,e
29,85,0,0.0001,5,1,0.0,1,e
30,8,0,0.0001,5,1,0.0,1,e
30,104,0,0.0001,5,1,0.0,1,e
30,123,0,0.0001,5,1,0.0,1,e
31,17,0,0.0001,5,1,0.0,1,e
31,26,0,0.0001,5,1,0.0,1,e
31,83,0,0.0001,5,1,0.0,1,e
31,114,0,0.0001,5,1,0.0,1,e
31,120,0,0.0001,5,1,0.0,1,e
31,135,0,0.0001,5,1,0.0,1,e
31,149,0,0.0001,5,1,0.0,1,e
31,157,0,0.0001,5,1,0.0,1,e
32,65,0,0.0001,5,1,0.0,1,e
32,98,0,0.0001,5,1,0.0,1,e
32,117,0,0.0001,5,1,0.0,1,e
33,32,0,0.0001,5,1,0.0,1,e
33,72,0,0.0001,5,1,0.0,1,e
33,85,0,0.0001,5,1,0.0,1,e
33,105,0,0.0001,5,1,0.0,1,e
33,125,0,0.0001,5,1,0.0,1,e
33,134,0,0.0001,5,1,0.0,1,e
33,157,0,0.0001,5,1,0.0,1,e
34,3,0,0.0001,5,1,0.0,1,e
34,10,0,0.0001,5,1,0.0,1,e
34,26,0,0.0001,5,1,0.0,1,e
34,28,0,0.0001,5,1,0.0,1,e
35,35,0,0.0001,5,1,0.0,1,e
35,151,0,0.0001,5,1,0.0,1,e
36,137,0,0.0001,5,1,0.0,1,e
36,149,0,0.0001,5,1,0.0,1,e
37,6,0,0.0001,5,1,0.0,1,e
37,20,0,0.0001,5,1,0.0,1,e
37,37,0,0.0001,5,1,0.0,1,e
37,51,0,0.0001,5,1,0.0,1,e
37,52,0,0.0001,5,1,0.0,1,e
37,62,0,0.0001,5,1,0.0,1,e
37,155,0,0.0001,5,1,0.0,1,e
39,19,0,0.0001,5,1,0.0,1,e
39,25,0,0.0001,5,1,0.0,1,e
39,59,0,0.0001,5,1,0.0,1,e
39,135,0,0.0001,5,1,0.0,1,e
40,30,0,0.0001,5,1,0.0,1,e
40,43,0,0.0001,5,1,0.0,1,e
41,29,0,0.0001,5,1,0.0,1,e
41,99,0,0.0001,5,1,0.0,1,e
41,147,0,0.0001,5,1,0.0,1,e
42,22,0,0.0001,5,1,0.0,1,e
42,85,0,0.0001,5,1,0.0,1,e
42,94,0,0.0001,5,1,0.0,1,e
42,142,0,0.0001,5,1,0.0,1,e
42,144,0,0.0001,5,1,0.0,1,e
43,38,0,0.0001,5,1,0.0,1,e
44,70,0,0.0001,5,1,0.0,1,e
44,145,0,0.0001,5,1,0.0,1,e
45,67,0,0.0001,5,1,0.0,1,e
46,33,0,0.0001,5,1,0.0,1,e
46,61,0,0.0001,5,1,0.0,1,e
47,44,0,0.0001,5,1,0.0,1,e
47,63,0,0.0001,5,1,0.0,1,e
47,117,0,0.0001,5,1,0.0,1,e
47,129,0,0.0001,5,1,0.0,1,e
47,152,0,0.0001,5,1,0.0,1,e
47,158,0,0.0001,5,1,0.0,1,e
48,7,0,0.0001,5,1,0.0,1,e
48,60,0,0.0001,5,1,0.0,1,e
48,123,0,0.0001,5,1,0.0,1,e
49,64,0,0.0001,5,1,0.0,1,e
