#pre,post_i,post_c,weight,tau,erev,delay,e/i
0,5,0,0.0001,5,0.0,1,e
0,10,0,0.0001,5,0.0,1,e
0,22,0,0.0001,5,0.0,1,e
0,53,0,0.0001,5,0.0,1,e
1,73,0,0.0001,5,0.0,1,e
2,47,0,0.0001,5,0.0,1,e
2,89,0,0.0001,5,0.0,1,e
2,91,0,0.0001,5,0.0,1,e
2,145,0,0.0001,5,0.0,1,e
3,50,0,0.0001,5,0.0,1,e
4,61,0,0.0001,5,0.0,1,e
5,34,0,0.0001,5,0.0,1,e
5,97,0,0.0001,5,0.0,1,e
6,42,0,0.0001,5,0.0,1,e
6,113,0,0.0001,5,0.0,1,e
6,121,0,0.0001,5,0.0,1,e
7,2,0,0.0001,5,0.0,1,e
7,47,0,0.0001,5,0.0,1,e
7,114,0,0.0001,5,0.0,1,e
7,156,0,0.0001,5,0.0,1,e
8,91,0,0.0001,5,0.0,1,e
8,111,0,0.0001,5,0.0,1,e
9,63,0,0.0001,5,0.0,1,e
10,43,0,0.0001,5,0.0,1,e
10,54,0,0.0001,5,0.0,1,e
10,127,0,0.0001,5,0.0,1,e
11,11,0,0.0001,5,0.0,1,e
11,65,0,0.0001,5,0.0,1,e
11,76,0,0.0001,5,0.0,1,e
11,109,0,0.0001,5,0.0,1,e
11,152,0,0.0001,5,0.0,1,e
12,38,0,0.0001,5,0.0,1,e
12,72,0,0.0001,5,0.0,1,e
12,138,0,0.0001,5,0.0,1,e
12,158,0,0.0001,5,0.0,1,e
13,45,0,0.0001,5,0.0,1,e
13,104,0,0.0001,5,0.0,1,e
13,109,0,0.0001,5,0.0,1,e
14,47,0,0.0001,5,0.0,1,e
14,53,0,0.0001,5,0.0,1,e
15,48,0,0.0001,5,0.0,1,e
15,139,0,0.0001,5,0.0,1,e
16,39,0,0.0001,5,0.0,1,e
16,78,0,0.0001,5,0.0,1,e
16,88,0,0.0001,5,0.0,1,e
16,148,0,0.0001,5,0.0,1,e
17,32,0,0.0001,5,0.0,1,e
17,43,0,0.0001,5,0.0,1,e
17,56,0,0.0001,5,0.0,1,e
17,59,0,0.0001,5,0.0,1,e
17,102,0,0.0001,5,0.0,1,e
17,114,0,0.0001,5,0.0,1,e
